hour,model_wm2,sailor_wm2,ratio
1,9.522194885157939,10.0175,0.9505560154886886
2,8.271102171604806,9.2161,0.8974622857396084
3,7.622280383756274,10.0175,0.760896469553908
4,7.510112906039041,8.4147,0.8924991866660773
5,7.934599729683051,8.8154,0.9000839133429057
6,10.675989709839726,11.620299999999999,0.91873615223701
7,15.460423507556468,21.2371,0.727991275059046
8,23.522118561893365,32.8574,0.7158849623492232
9,30.5332814868526,34.8609,0.8758603904905669
10,32.613622178398984,32.056000000000004,1.0173952513850444
11,31.800304370914997,32.056000000000004,0.9920234705176876
12,32.06024065423066,33.6588,0.9525069418467283
13,31.570239450580303,35.6623,0.885255282205026
14,31.8976719069376,35.6623,0.8944367555356104
15,33.994791638393544,37.265100000000004,0.9122420612957846
16,34.78019311887496,40.07,0.8679858527295973
17,35.720736686887605,36.063,0.9905092944815351
18,36.403241366444085,31.2546,1.1647322751353109
19,34.49624204650529,22.439200000000003,1.5373204947816892
20,27.884988948731298,19.2336,1.4498060138887832
21,23.00035884212224,17.6308,1.3045555982781405
22,18.870460522917945,16.4287,1.1486277382214019
23,14.976362030825403,14.4252,1.0382082765455871
24,11.51665830494362,12.020999999999999,0.958044946755147
